word,label
ㅁㅏㅇㅣㅍㅔㅇㅈㅣ,2
ㅇㅓㅂㄷㅔㅔㅇㅣㅌㅡ,0
ㅇㅏㅅㄱㅓㅇㅋㅗㄷㅡ,1
ㄷㅔㅇㅣㅌㅓㅂㅔㅇㅣㅆㅡ,0
ㅁㅕㅇㄹㅇㅕㅈㅔㅇㅓ,1
ㄹㅐㄹㅅㅓㅁㅇㅞㅇㅓ,1
ㅋㅓㅁㄴㅣㅌㅣ,2
ㅉㅗㄱㅈㅣ,2
ㄱㅖㅈㅈㅓㅇㄱㅘㄴㄹㅣ,0
ㅇㅂㅔㄴㅌㅡ,2
ㅈㅏㄱㅅㅓㅎㅇㅏㄱㅣ,2
ㅇㅣㄱㅅㅡㅡㄹㄹㅗㅇㅣㅅ,1
ㅁㅕㅇㅕㅇㅈㅔㅇㅓ,1
ㅇㅓㅂㄷㅔㅇㅣㅌㅌㅡ,0
ㅍㅔㅇㅣㄹㅗㄸㅡ,1
ㅅㅓㅓ,0
ㅉㄱㅗㅈㅣ,2
ㄱㅝㅎㅏㄴㅅㅏㅇㅅㅡㅇ,1
ㅌㅡㄹㅗㅇㅣㅁㅗㄱㅏ,1
ㅋㅣㄹㅗㅣㅇ,1
ㄹㅣㅂㅂㅓㅅㅡㅅㅖㄹ,1
ㅈㅏㄱㅅㅇㅎㅏㄱㅣ,2
ㅇㅣㄱㅅㅡㅡㅍㅡㄹㄹㅗㅇㅣㅅ,1
ㅊㅟㅇㅑㄱㅈㅓㅓㅁ,1
ㅇㅏㄱㅅㅓㅋㅗㄷㅡ,1
ㅊㅣㄹㄱㅜㅊㅜㄱㅏ,2
ㄱㅖㅈㅓㅇㄲㅘㄴㄹㅣ,0
ㅁㅏㅇㅣㅍㅔㅇㅣㅈㅣ,2
ㅍㅔㅇㅣㄹㅗㄷㄷㅡ,1
ㅎㅘㄴㄲㅕㅇㅅㅓㄹㅈㅓㅇ,0
ㄲㅝㄴㅎㅏㄴㅅㅏㅇㅅㅡㅇ,1
ㄹㅣㅂㅓㅅㅡㅖㄹ,1
ㅍㅡㄹㅗㅣㄹ,2
ㅎㅐㅣㅇ,1
ㅅㅓㅃㅓ,0
ㅇㅣㅂㅔㄹㅌㅡ,2
ㅅㅏㅇㅇㅈㅏ,2
ㄹㅣㅂㅓㅅㅡㅅㅖㅖㄹ,1
ㅅㅏㅇㅛㅇㅈㅏ,2
ㄷㅔㅇㅣㅌㅓㅂㅔㅇㅇㅣㅅㅡ,0
ㅇㅣㄹㅈㅡㅇ,0
ㄴㅔㅌㅡㅇㅝㅋㅋㅡ,0
ㅅㅏㅇㅛㅛㅇㅈㅏ,2
ㅁㅗㄹㅗㄱ,2
ㅈㄱㅅㅓㅇㅎㅏㄱㅣ,2
ㅊㅐㅌㅣㅣㅇ,2
ㅇㅣㄱㅡㅍㅡㄹㄹㅗㅇㅣㅅ,1
ㅂㅐㄱㄷㅗㅗㅇㅓ,1
ㅇㅣㅈㄴㅡㅇ,0
ㅅㅓㄹㅈㅓㅇ,0
ㄹㅜㅌㅋㅡㅣㅅ,1
ㅅㅣㅡㅅㅌㅔㅁ,0
ㅁㅜㅊㅏㅂㅕㅕㄹㄷㅐㅇㅣㅂ,1
ㅊㅣㄴㄱㅜㅊㅜㅜㄱㅏ,2
ㅈㅓㅂㅅㅗㅗㄱ,0
ㅊㅣㄴㄱㅊㅜㄱㅏ,2
ㅋㅓㅁㅠㄴㅣㅣ,2
ㅇㅣㄱㅅㅍㅡㅡㄹㄹㅗㅇㅣㅅ,1
ㄷㅔㅇㅣㅌㅓㅔㅇㅣㅅㅡ,0
ㅂㅏㅇㅣㄹㄹㅓㅅㅡ,1
ㅅㅡㅇㅣㅇㄴ,0
ㄱㅗㅇㄱㅕㄱ,1
ㅈㅏㄱㅅㅓㅇㅎㅏㄱㄱㅣ,2
ㅁㅜㄴㅇㅢㅅㅑㅎㅏㅇ,2
ㅂㅏㅇㄹㅣㅓㅅㅡ,1
ㅃㅐㄱㄷㅗㅇㅓ,1
ㅅㅣㅆㅡㅌㅔㅁ,0
ㄱㅗㅇㅈㅣㅅㅏㅏㅎㅇ,2
ㅇㅓㅂㄸㅔㅇㅣㅌㅡ,0
ㄷㅗㅇㅜㅁㅁㅑㄹ,2
ㄹㅗㄱㅡㅣㅇㄴ,0
ㅌㅡㄹㅗㅇㅣㅁㅗㅁㅏ,1
ㄱㄴㄹㅣㅈㅏ,0
ㄹㅜㅌㅡㅋㅅㅣ,1
